
"#","Time, Pacific Daylight Time","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, A","Batt, V"
1396,12/11/15 15:20:00,0.0,156.8,0.0,0.0,0.0,0.0,1466.0,435.3,1547,331.1,0.0,0.0,311.1,115.4,4.56
1397,12/11/15 15:25:00,0.0,161.0,0.0,0.0,0.0,0.0,1468.2,436.1,1749,343.5,134.6,0.0,243.8,114.6,4.56
1398,12/11/15 15:30:00,0.0,104.7,0.0,0.0,0.0,0.0,1466.5,435.5,1776,333.9,128.4,0.0,240.2,119.7,4.56
1399,12/11/15 15:35:00,0.0,129.5,0.0,0.0,0.0,0.0,1464.6,434.7,1407,353.6,0.0,0.0,246.6,129.2,4.56
1400,12/11/15 15:40:00,0.0,112.3,0.0,0.0,0.0,0.0,1461.2,436.4,989,336.4,0.0,0.0,241.6,117.7,4.56
1401,12/11/15 15:45:00,0.0,103.6,0.0,0.0,0.0,0.0,1462.0,435.8,886,330.2,0.0,0.0,241.6,115.7,4.56
1402,12/11/15 15:50:00,0.0,104.5,0.0,0.0,0.0,0.0,1466.5,435.5,1027,331.9,129.5,0.0,246.1,104.5,4.56
1403,12/11/15 15:55:00,0.0,110.9,0.0,0.0,0.0,0.0,1469.9,437.0,1249,330.8,127.8,0.0,244.4,106.1,4.56
1404,12/11/15 16:00:00,0.0,129.8,0.0,0.0,0.0,0.0,1470.5,437.0,837,330.0,0.0,0.0,248.6,106.4,4.54
1405,12/11/15 16:05:00,0.0,105.6,0.0,0.0,0.0,0.0,1449.7,436.1,657,340.9,0.0,0.0,336.2,106.1,4.55
1406,12/11/15 16:10:00,0.0,241.6,0.0,0.0,0.0,0.0,1160.5,438.1,643,335.6,490.7,0.0,313.9,106.1,4.56
1407,12/11/15 16:15:00,0.0,237.9,0.0,0.0,0.0,0.0,1062.0,440.0,633,355.3,128.9,0.0,247.8,106.4,4.56
1408,12/11/15 16:20:00,0.0,247.2,0.0,0.0,0.0,0.0,1062.3,438.4,547,337.8,125.0,0.0,243.8,103.9,4.56
1409,12/11/15 16:25:00,0.0,238.2,0.0,0.0,0.0,0.0,1063.7,438.4,0,337.3,0.0,0.0,242.4,105.9,4.56
1410,12/11/15 16:30:00,0.0,246.6,0.0,0.0,3546.3,0.0,1057.2,437.8,0,333.6,0.0,0.0,259.3,105.6,4.56
1411,12/11/15 16:35:00,0.0,235.1,0.0,0.0,0.0,0.0,1062.0,0.0,544,336.2,0.0,0.0,239.6,105.9,4.56
1412,12/11/15 16:40:00,0.0,255.4,0.0,0.0,0.0,0.0,1057.2,0.0,0,272.2,127.0,0.0,238.2,104.7,4.56
1413,12/11/15 16:45:00,0.0,244.9,0.0,0.0,0.0,0.0,1063.7,0.0,0,272.2,610.4,0.0,247.8,106.1,4.56
1414,12/11/15 16:50:00,0.0,245.5,0.0,0.0,0.0,0.0,1500.0,0.0,0,340.9,0.0,0.0,238.2,105.3,4.56
1415,12/11/15 16:55:00,0.0,253.7,0.0,0.0,0.0,0.0,1496.1,0.0,0,361.8,0.0,0.0,327.7,105.9,4.56
1416,12/11/15 17:00:00,0.0,249.2,0.0,0.0,0.0,0.0,1485.7,0.0,0,367.1,0.0,0.0,323.2,105.3,4.54
1417,12/11/15 17:05:00,0.0,152.0,0.0,0.0,0.0,0.0,1057.7,0.0,0,364.9,129.8,0.0,257.0,106.1,4.57
1418,12/11/15 17:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1478.1,0.0,0,335.3,129.2,0.0,243.3,106.4,4.56
1419,12/11/15 17:15:00,0.0,177.4,0.0,0.0,0.0,0.0,1473.9,0.0,0,352.2,490.2,0.0,244.9,104.7,4.56
1420,12/11/15 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1474.7,0.0,0,222.4,0.0,0.0,244.9,105.9,4.56
1421,12/11/15 17:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1143.1,0.0,0,224.4,0.0,0.0,246.3,105.3,4.56
1422,12/11/15 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1139.1,0.0,0,224.7,130.9,0.0,244.1,104.7,4.56
1423,12/11/15 17:35:00,0.0,0.0,0.0,0.0,0.0,0.0,1139.7,0.0,0,223.5,128.7,0.0,248.3,103.0,4.56
1424,12/11/15 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,1143.6,0.0,0,222.4,0.0,0.0,255.9,104.2,4.56
1425,12/11/15 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1143.6,0.0,0,222.7,494.4,0.0,330.0,105.3,4.56
1426,12/11/15 17:50:00,0.0,0.0,0.0,0.0,0.0,0.0,747.5,0.0,0,220.7,0.0,0.0,309.4,105.6,4.56
1427,12/11/15 17:55:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,0,221.9,134.9,0.0,255.6,106.7,4.56
1428,12/11/15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,623.6,0.0,0,222.1,126.1,0.0,251.1,103.6,4.54
1429,12/11/15 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,625.0,0.0,0,222.4,0.0,0.0,252.0,126.7,4.55
1430,12/11/15 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1007.9,0.0,0,224.4,0.0,0.0,248.6,105.6,4.56
1431,12/11/15 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1153.5,0.0,0,222.4,143.0,0.0,246.1,107.0,4.56
1432,12/11/15 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1148.7,0.0,0,223.5,614.9,0.0,264.1,107.0,4.56
1433,12/11/15 18:25:00,0.0,0.0,0.0,0.0,0.0,0.0,1142.8,0.0,0,223.0,125.6,0.0,257.3,103.6,4.56
1434,12/11/15 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1142.8,0.0,0,223.0,0.0,0.0,326.6,103.6,4.56
1435,12/11/15 18:35:00,0.0,0.0,0.0,0.0,0.0,0.0,628.4,0.0,0,222.7,0.0,0.0,323.2,109.5,4.56
1436,12/11/15 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,629.2,0.0,0,223.0,139.4,0.0,244.7,105.3,4.56
1437,12/11/15 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,625.0,0.0,0,223.0,131.5,0.0,248.3,102.5,4.56
1438,12/11/15 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,623.9,0.0,0,223.5,208.1,0.0,249.7,105.3,4.56
1439,12/11/15 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,624.7,0.0,0,223.3,0.0,0.0,268.0,105.3,4.56
1440,12/11/15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,623.3,0.0,0,223.3,0.0,0.0,255.9,105.3,4.54
1441,12/11/15 19:05:00,0.0,0.0,0.0,0.0,0.0,0.0,626.1,0.0,0,224.7,138.0,0.0,248.3,104.7,4.55
1442,12/11/15 19:10:00,0.0,0.0,0.0,0.0,0.0,0.0,624.7,0.0,0,224.1,331.7,0.0,248.6,103.6,4.56
1443,12/11/15 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,625.3,0.0,0,224.7,0.0,0.0,245.8,111.8,4.56
1444,12/11/15 19:20:00,0.0,0.0,0.0,0.0,0.0,0.0,627.3,0.0,0,226.4,0.0,0.0,324.3,122.2,4.56
1445,12/11/15 19:25:00,0.0,0.0,0.0,0.0,0.0,0.0,625.3,0.0,0,223.0,0.0,0.0,316.2,106.4,4.56
1446,12/11/15 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,626.1,0.0,0,222.4,139.4,0.0,254.8,105.0,4.59
1447,12/11/15 19:35:00,0.0,0.0,0.0,0.0,0.0,0.0,626.1,0.0,0,223.3,130.4,0.0,245.8,104.7,4.56
1448,12/11/15 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,626.4,0.0,0,223.8,0.0,0.0,243.5,102.8,4.56
1449,12/11/15 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,625.9,0.0,0,223.5,0.0,0.0,250.0,104.7,4.56
1450,12/11/15 19:50:00,0.0,0.0,0.0,0.0,0.0,0.0,627.6,0.0,0,225.0,0.0,0.0,246.1,106.1,4.56
1451,12/11/15 19:55:00,0.0,0.0,0.0,0.0,0.0,0.0,627.8,0.0,0,229.2,141.6,0.0,250.3,103.9,4.56
1452,12/11/15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,0,227.8,130.1,0.0,245.5,107.5,4.54
1453,12/11/15 20:05:00,0.0,0.0,0.0,0.0,0.0,0.0,628.1,0.0,0,224.7,311.9,0.0,251.4,103.6,4.55
1454,12/11/15 20:10:00,0.0,0.0,0.0,0.0,0.0,0.0,628.1,0.0,0,224.7,211.7,0.0,349.1,104.2,4.56
1455,12/11/15 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,629.2,0.0,0,228.3,212.6,0.0,318.4,115.7,4.56
1456,12/11/15 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,628.4,0.0,0,225.0,331.4,0.0,250.3,107.0,4.56
1457,12/11/15 20:25:00,0.0,0.0,0.0,0.0,0.0,0.0,627.8,0.0,0,225.2,498.9,0.0,250.0,104.5,4.56
1458,12/11/15 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,628.4,0.0,0,225.0,125.8,0.0,237.1,105.9,4.56
1459,12/11/15 20:35:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,227.5,0.0,0.0,237.3,105.6,4.56
1460,12/11/15 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,632.1,0.0,0,224.7,0.0,0.0,243.3,104.7,4.56
1461,12/11/15 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,0,224.7,143.0,0.0,274.2,107.0,4.56
1462,12/11/15 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,628.4,0.0,0,224.1,129.8,0.0,239.9,104.5,4.56
1463,12/11/15 20:55:00,0.0,0.0,0.0,0.0,0.0,0.0,629.8,0.0,0,225.2,134.0,0.0,343.2,103.6,4.56
1464,12/11/15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,0,224.4,0.0,0.0,325.7,107.0,4.54
1465,12/11/15 21:05:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,0,224.1,0.0,0.0,313.4,105.6,4.55
1466,12/11/15 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,629.8,0.0,0,223.8,0.0,0.0,245.5,115.4,4.56
1467,12/11/15 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,634.0,0.0,0,227.5,136.3,0.0,243.5,105.0,4.56
1468,12/11/15 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,0,225.0,131.5,0.0,266.6,105.9,4.56
1469,12/11/15 21:25:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,0,225.8,0.0,0.0,257.9,104.7,4.56
1470,12/11/15 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,0,225.2,0.0,0.0,239.3,104.2,4.56
1471,12/11/15 21:35:00,0.0,0.0,0.0,0.0,0.0,0.0,628.4,0.0,0,224.1,0.0,0.0,233.7,108.1,4.56
1472,12/11/15 21:40:00,0.0,0.0,0.0,0.0,0.0,0.0,629.5,0.0,0,224.7,131.2,0.0,241.0,105.0,4.56
1473,12/11/15 21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,631.5,0.0,0,223.3,126.7,0.0,330.5,103.0,4.56
1474,12/11/15 21:50:00,0.0,0.0,0.0,0.0,0.0,0.0,630.9,0.0,0,223.3,0.0,0.0,313.6,105.0,4.56
1475,12/11/15 21:55:00,0.0,0.0,0.0,0.0,0.0,0.0,629.0,0.0,0,222.4,0.0,0.0,245.2,105.9,4.56
1476,12/11/15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,627.8,0.0,0,222.7,0.0,0.0,261.8,105.9,4.54
1477,12/11/15 22:05:00,0.0,0.0,0.0,0.0,0.0,0.0,628.4,0.0,0,222.4,134.6,0.0,239.3,104.5,4.55
1478,12/11/15 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,627.6,0.0,0,223.5,330.0,0.0,232.0,102.2,4.56
1479,12/11/15 22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,0,223.0,0.0,0.0,237.6,104.5,4.56
1480,12/11/15 22:20:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,225.0,486.8,0.0,246.6,104.2,4.56
1481,12/11/15 22:25:00,0.0,0.0,0.0,0.0,0.0,0.0,631.5,0.0,0,224.7,0.0,0.0,240.7,106.1,4.56
1482,12/11/15 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,636.3,0.0,0,224.7,130.1,0.0,242.4,105.0,4.56
1483,12/11/15 22:35:00,0.0,0.0,0.0,0.0,0.0,0.0,632.1,0.0,0,223.8,127.0,0.0,348.3,104.2,4.56
1484,12/11/15 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0,223.8,0.0,0.0,314.8,103.0,4.56
1485,12/11/15 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,633.2,0.0,0,224.4,206.1,0.0,242.7,107.5,4.56
1486,12/11/15 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,634.3,0.0,0,225.5,0.0,0.0,239.0,104.5,4.56
1487,12/11/15 22:55:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,225.8,134.6,0.0,249.7,105.3,4.56
1488,12/11/15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,0,226.6,329.7,0.0,243.8,104.7,4.54
1489,12/11/15 23:05:00,0.0,0.0,0.0,0.0,0.0,0.0,630.6,0.0,0,229.7,0.0,0.0,237.1,104.2,4.55
1490,12/11/15 23:10:00,0.0,0.0,0.0,0.0,0.0,0.0,634.3,0.0,0,233.1,0.0,0.0,241.3,103.0,4.56
1491,12/11/15 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,228.6,0.0,0.0,246.6,103.6,4.56
1492,12/11/15 23:20:00,0.0,0.0,0.0,0.0,0.0,0.0,636.6,0.0,0,230.3,132.6,0.0,243.3,104.7,4.56
1493,12/11/15 23:25:00,0.0,0.0,0.0,0.0,0.0,0.0,636.6,0.0,0,227.2,133.7,0.0,349.4,105.0,4.56
1494,12/11/15 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,633.5,0.0,0,226.4,0.0,0.0,323.5,105.3,4.56
1495,12/11/15 23:35:00,0.0,0.0,0.0,0.0,0.0,0.0,638.5,0.0,0,226.9,0.0,0.0,242.4,105.9,4.56
1496,12/11/15 23:40:00,0.0,0.0,0.0,0.0,0.0,0.0,632.9,0.0,0,228.3,485.1,0.0,243.0,106.7,4.56
1497,12/11/15 23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,636.8,0.0,0,226.6,146.4,0.0,242.7,103.9,4.56
1498,12/11/15 23:50:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,224.7,330.8,0.0,260.7,104.7,4.56
1499,12/11/15 23:55:00,0.0,0.0,0.0,0.0,0.0,0.0,632.1,0.0,0,225.8,0.0,0.0,248.9,105.6,4.56
1500,12/12/15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,636.3,0.0,0,226.6,0.0,0.0,245.8,109.8,4.54
1501,12/12/15 00:05:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,226.4,0.0,0.0,241.8,105.9,4.55
1502,12/12/15 00:10:00,0.0,0.0,0.0,0.0,0.0,0.0,635.7,0.0,0,226.1,0.0,0.0,244.7,107.0,4.56
1503,12/12/15 00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,636.6,0.0,0,227.5,134.3,0.0,241.0,105.0,4.56
1504,12/12/15 00:20:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,227.8,165.0,0.0,326.0,105.0,4.56
1505,12/12/15 00:25:00,0.0,0.0,0.0,0.0,0.0,0.0,631.5,0.0,0,227.2,0.0,0.0,330.0,105.9,4.56
1506,12/12/15 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,635.2,0.0,0,224.7,0.0,0.0,237.1,105.9,4.56
1507,12/12/15 00:35:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,227.2,0.0,0.0,245.2,103.6,4.56
1508,12/12/15 00:40:00,0.0,0.0,0.0,0.0,0.0,0.0,632.1,0.0,0,228.3,332.2,0.0,239.9,105.3,4.56
1509,12/12/15 00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,226.9,126.4,0.0,234.8,106.1,4.56
1510,12/12/15 00:50:00,0.0,0.0,0.0,0.0,0.0,0.0,632.9,0.0,0,227.5,0.0,0.0,243.8,102.8,4.56
1511,12/12/15 00:55:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,226.6,0.0,0.0,250.0,103.3,4.56
1512,12/12/15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,635.7,0.0,0,226.9,0.0,0.0,250.3,106.4,4.59
1513,12/12/15 01:05:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,226.1,130.9,0.0,263.2,103.0,4.55
1514,12/12/15 01:10:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,226.4,134.3,0.0,323.5,105.6,4.56
1515,12/12/15 01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,227.8,0.0,0.0,307.4,105.9,4.56
1516,12/12/15 01:20:00,0.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0,226.1,0.0,0.0,237.9,116.0,4.56
1517,12/12/15 01:25:00,0.0,0.0,0.0,0.0,0.0,0.0,632.9,0.0,0,225.8,0.0,0.0,245.8,105.0,4.56
1518,12/12/15 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,632.1,0.0,0,227.5,822.9,0.0,243.0,102.5,4.56
1519,12/12/15 01:35:00,0.0,0.0,0.0,0.0,0.0,0.0,630.4,0.0,0,226.4,130.1,0.0,241.0,103.0,4.56
1520,12/12/15 01:40:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,226.4,0.0,0.0,260.4,102.5,4.56
1521,12/12/15 01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,633.7,0.0,0,226.1,0.0,0.0,240.2,103.6,4.56
1522,12/12/15 01:50:00,0.0,0.0,0.0,0.0,0.0,0.0,632.1,0.0,0,225.5,0.0,0.0,239.6,103.6,4.56
1523,12/12/15 01:55:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,226.4,123.0,0.0,250.0,106.1,4.56
1524,12/12/15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,223.8,544.8,0.0,324.6,105.0,4.54
1525,12/12/15 02:05:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,224.7,687.2,0.0,309.1,116.0,4.55
1526,12/12/15 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,0,226.9,694.3,0.0,249.2,107.5,4.56
1527,12/12/15 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,634.0,0.0,0,225.8,211.2,0.0,251.7,102.8,4.56
1528,12/12/15 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,630.9,0.0,0,225.0,210.3,0.0,244.4,103.6,4.56
1529,12/12/15 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,636.3,0.0,0,225.2,336.7,0.0,244.4,102.5,4.56
1530,12/12/15 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,224.4,141.1,0.0,243.5,103.0,4.56
1531,12/12/15 02:35:00,0.0,0.0,0.0,0.0,0.0,0.0,631.2,0.0,0,225.0,342.6,0.0,239.0,102.2,4.56
1532,12/12/15 02:40:00,0.0,0.0,0.0,0.0,0.0,0.0,631.5,0.0,0,223.5,138.0,0.0,242.4,107.0,4.56
1533,12/12/15 02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,631.5,0.0,0,226.6,340.9,0.0,240.2,104.5,4.56
1534,12/12/15 02:50:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,223.3,0.0,0.0,244.4,121.1,4.56
1535,12/12/15 02:55:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,226.9,0.0,0.0,346.3,121.1,4.56
1536,12/12/15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,631.8,0.0,0,225.0,0.0,0.0,322.1,103.3,4.54
1537,12/12/15 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,633.2,0.0,0,226.9,141.9,0.0,246.6,102.8,4.55
1538,12/12/15 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,637.4,0.0,0,225.0,133.2,0.0,236.5,105.3,4.56
1539,12/12/15 03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,633.2,0.0,0,225.5,134.6,0.0,252.3,102.2,4.56
1540,12/12/15 03:20:00,0.0,0.0,0.0,0.0,0.0,0.0,633.5,0.0,0,224.1,0.0,0.0,242.7,107.5,4.56
1541,12/12/15 03:25:00,0.0,0.0,0.0,0.0,0.0,0.0,633.2,0.0,0,225.2,0.0,0.0,239.3,102.8,4.56
1542,12/12/15 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,632.9,0.0,0,225.2,0.0,0.0,261.0,103.3,4.56
1543,12/12/15 03:35:00,0.0,0.0,0.0,0.0,0.0,0.0,633.5,0.0,0,226.4,130.6,0.0,242.4,105.3,4.56
1544,12/12/15 03:40:00,0.0,0.0,0.0,0.0,0.0,0.0,634.0,0.0,0,225.2,126.4,0.0,242.1,102.5,4.56
1545,12/12/15 03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,632.6,0.0,0,226.4,0.0,0.0,317.9,105.9,4.56
1546,12/12/15 03:50:00,0.0,0.0,0.0,0.0,0.0,0.0,632.6,0.0,0,226.6,0.0,0.0,319.0,118.0,4.56
1547,12/12/15 03:55:00,0.0,0.0,0.0,0.0,0.0,0.0,632.6,0.0,0,226.4,209.5,0.0,252.3,125.3,4.56
1548,12/12/15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,632.3,0.0,0,226.6,136.0,0.0,237.3,103.9,4.54
1549,12/12/15 04:05:00,0.0,0.0,0.0,0.0,0.0,0.0,632.9,0.0,0,226.4,130.4,0.0,250.9,103.0,4.55
1550,12/12/15 04:10:00,0.0,0.0,0.0,0.0,0.0,0.0,633.5,0.0,0,226.6,489.9,0.0,241.8,104.5,4.56
1551,12/12/15 04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,632.9,0.0,0,225.5,0.0,0.0,243.3,105.3,4.56
1552,12/12/15 04:20:00,0.0,0.0,0.0,0.0,0.0,0.0,637.7,0.0,0,226.1,0.0,0.0,246.6,103.6,4.56
1553,12/12/15 04:25:00,0.0,0.0,0.0,0.0,0.0,0.0,633.5,0.0,0,226.9,0.0,0.0,243.8,128.7,4.56
1554,12/12/15 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,633.7,0.0,0,226.4,131.8,0.0,236.2,103.6,4.56
1555,12/12/15 04:35:00,0.0,0.0,0.0,0.0,0.0,0.0,634.9,0.0,0,227.2,126.1,0.0,246.1,102.8,4.56
1556,12/12/15 04:40:00,0.0,0.0,0.0,0.0,0.0,0.0,636.3,0.0,0,227.2,0.0,0.0,337.6,103.0,4.56
1557,12/12/15 04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,634.6,0.0,0,228.6,0.0,0.0,333.3,105.6,4.56
1558,12/12/15 04:50:00,0.0,0.0,0.0,0.0,0.0,0.0,638.3,0.0,0,226.9,0.0,0.0,246.6,105.3,4.56
1559,12/12/15 04:55:00,0.0,0.0,0.0,0.0,0.0,0.0,637.1,0.0,0,228.0,136.5,0.0,254.5,104.2,4.56
1560,12/12/15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,634.3,0.0,0,229.7,136.0,0.0,262.4,104.7,4.54
1561,12/12/15 05:05:00,0.0,0.0,0.0,0.0,0.0,0.0,639.4,0.0,0,228.9,0.0,0.0,246.3,106.7,4.55
1562,12/12/15 05:10:00,0.0,0.0,0.0,0.0,0.0,0.0,634.6,0.0,0,232.6,0.0,0.0,248.6,107.0,4.56
1563,12/12/15 05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0,228.6,0.0,0.0,250.0,107.3,4.56
1564,12/12/15 05:20:00,0.0,0.0,0.0,0.0,0.0,0.0,635.7,0.0,0,230.0,335.3,0.0,255.9,105.0,4.56
1565,12/12/15 05:25:00,0.0,0.0,0.0,0.0,0.0,0.0,635.7,0.0,0,229.7,616.3,0.0,255.6,103.6,4.56
1566,12/12/15 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,635.2,0.0,0,228.6,0.0,0.0,253.1,105.0,4.56
1567,12/12/15 05:35:00,0.0,0.0,0.0,0.0,0.0,0.0,634.9,0.0,0,228.6,0.0,0.0,327.4,102.8,4.56
1568,12/12/15 05:40:00,0.0,0.0,0.0,0.0,0.0,0.0,638.5,0.0,0,228.6,0.0,0.0,308.0,102.8,4.56
1569,12/12/15 05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,639.7,0.0,0,229.2,0.0,0.0,245.8,109.5,4.56
1570,12/12/15 05:50:00,0.0,0.0,0.0,0.0,0.0,0.0,635.4,0.0,0,228.3,135.7,0.0,247.8,104.2,4.56
1571,12/12/15 05:55:00,0.0,0.0,0.0,0.0,0.0,0.0,635.7,0.0,0,230.3,132.6,0.0,253.1,107.0,4.56
1572,12/12/15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,635.7,0.0,0,229.7,0.0,0.0,254.8,106.1,4.54
1573,12/12/15 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,637.1,0.0,0,230.3,0.0,0.0,251.7,105.3,4.55
1574,12/12/15 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,636.3,0.0,0,228.6,0.0,0.0,243.8,124.4,4.56
1575,12/12/15 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,640.5,0.0,0,228.3,137.1,0.0,249.2,112.6,4.57
1576,12/12/15 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,637.1,0.0,0,227.5,128.4,0.0,248.3,110.4,4.56
1577,12/12/15 06:25:00,0.0,0.0,0.0,0.0,0.0,0.0,638.8,0.0,0,230.9,0.0,0.0,332.8,116.8,4.56
1578,12/12/15 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,641.1,0.0,0,231.1,0.0,0.0,333.9,105.3,4.56
1579,12/12/15 06:35:00,0.0,0.0,0.0,0.0,0.0,0.0,641.6,0.0,0,228.0,0.0,0.0,337.3,105.9,4.56
1580,12/12/15 06:40:00,0.0,0.0,0.0,0.0,0.0,0.0,641.3,0.0,0,227.8,141.3,0.0,248.3,106.7,4.56
1581,12/12/15 06:45:00,0.0,0.0,0.0,0.0,0.0,0.0,641.3,0.0,0,228.0,129.8,0.0,243.3,104.7,4.56
1582,12/12/15 06:50:00,0.0,0.0,0.0,0.0,0.0,0.0,640.2,0.0,0,227.8,0.0,0.0,251.7,105.6,4.56
1583,12/12/15 06:55:00,0.0,0.0,0.0,0.0,0.0,0.0,644.4,0.0,0,229.7,0.0,0.0,252.3,104.5,4.56
1584,12/12/15 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,640.5,0.0,0,228.0,0.0,0.0,260.7,104.5,4.54
